SampleID	Sample	Dataset	Annotation	TotalCells	PredictedClass	MaxProb	Prob_m-LSC	Prob_p+m-LSC	Prob_p-LSC
NYU-1:AML009	AML009	NYU-1	Pediatric-AML	9228	p-LSC	0.9176375059737338	0.0001923215886571	0.082170172437609	0.9176375059737338
NYU-1:AML022	AML022	NYU-1	Pediatric-AML	2502	p-LSC	0.7145258451887878	0.0190116017344875	0.2664625530767247	0.7145258451887878
NYU-1:AML025	AML025	NYU-1	Pediatric-AML	6345	p-LSC	0.9777313229482244	0.0005028452257482	0.0217658318260273	0.9777313229482244
NYU-1:AML055	AML055	NYU-1	Pediatric-AML	6728	p-LSC	0.8022682062717961	0.0011534728261176	0.1965783209020862	0.8022682062717961
NYU-1:AML073	AML073	NYU-1	Pediatric-AML	9785	p-LSC	0.5869113716345488	0.0181345006149702	0.394954127750481	0.5869113716345488
NYU-1:PAUMTZ	PAUMTZ	NYU-1	Pediatric-AML	2954	p-LSC	0.8190172747906956	0.0006971822052884	0.1802855430040158	0.8190172747906956
NYU-1:PAWWEE	PAWWEE	NYU-1	Pediatric-AML	1209	p-LSC	0.9969751373279478	7.648844856231187e-06	0.0030172138271959	0.9969751373279478
WashU:10DD-1010__Diagnosis	10DD-1010__Diagnosis	WashU	SF3B1	3625	p-LSC	0.9752456120801316	0.0006153421884003	0.0241390457314679	0.9752456120801316
WashU:10DD-1010__Relapse	10DD-1010__Relapse	WashU	SF3B1	5805	p-LSC	0.6826113864669153	0.0147083514815042	0.3026802620515804	0.6826113864669153
WashU:10DD-1061__Diagnosis	10DD-1061__Diagnosis	WashU	SF3B1	4720	p-LSC	0.7251734036511056	0.1762593745230109	0.0985672218258836	0.7251734036511056
WashU:10DD-1070__Diagnosis	10DD-1070__Diagnosis	WashU	SF3B1	6385	p-LSC	0.5106419421248851	0.1002348376539069	0.3891232202212079	0.5106419421248851
WashU:10DD-1070__Treatment	10DD-1070__Treatment	WashU	SF3B1	9659	p-LSC	0.8402683482222739	0.0185494176556822	0.1411822341220437	0.8402683482222739
WashU:916462__Diagnosis	916462__Diagnosis	WashU	SF3B1 NPM1 FLT3	5255	p-LSC	0.857155741115692	0.0013451295502073	0.1414991293341007	0.857155741115692
WashU:10DD-1003__Diagnosis	10DD-1003__Diagnosis	WashU	SRSF2	5236	p-LSC	0.6128040196686305	0.0141607385015441	0.3730352418298253	0.6128040196686305
WashU:10DD-1003__Relapse	10DD-1003__Relapse	WashU	SRSF2	6463	p-LSC	0.5701163416093712	0.0465321426049577	0.3833515157856711	0.5701163416093712
Colorado:AML-01	AML-01	Colorado	TET2	6604	p-LSC	0.9451423378827104	0.0001573420238432	0.054700320093446	0.9451423378827104
Columbia:AML1	AML1	Columbia	TET2	30098	p-LSC	0.9200035635274432	0.016098477171006	0.0638979593015508	0.9200035635274432
Columbia:AML10	AML10	Columbia	TET2	9715	p-LSC	0.7645104955305879	0.0677280368052626	0.1677614676641493	0.7645104955305879
Columbia:AML11	AML11	Columbia	TET2	11993	p-LSC	0.850398024103287	0.0001419023590753	0.1494600735376375	0.850398024103287
Columbia:AML12	AML12	Columbia	TET2	11584	p-LSC	0.9025089133658356	8.967075475576563e-05	0.0974014158794087	0.9025089133658356
Columbia:AML3	AML3	Columbia	TET2	8504	p-LSC	0.8012361775516683	0.0155307694867993	0.1832330529615323	0.8012361775516683
Columbia:AML4	AML4	Columbia	TET2	16909	p-LSC	0.6324965476507687	0.0806024662569471	0.2869009860922842	0.6324965476507687
Columbia:AML5	AML5	Columbia	TET2	7823	p-LSC	0.7749955143542233	0.0001149754937192	0.2248895101520574	0.7749955143542233
Columbia:AML6	AML6	Columbia	TET2	9181	p-LSC	0.7450529197629795	0.0020543523621501	0.2528927278748704	0.7450529197629795
WashU:10DD-1014__Treatment	10DD-1014__Treatment	WashU	TP53	1186	p-LSC	0.5579912789551881	0.2057114076713227	0.2362973133734892	0.5579912789551881
WashU:10DD-1062__Diagnosis	10DD-1062__Diagnosis	WashU	TP53	2497	p-LSC	0.6813818455032389	0.1291778428839881	0.1894403116127729	0.6813818455032389
WashU:10DD-1062__Treatment	10DD-1062__Treatment	WashU	TP53	1946	p-LSC	0.412224344498998	0.4064120441488781	0.1813636113521237	0.412224344498998
WashU:10DD-1065__Diagnosis	10DD-1065__Diagnosis	WashU	TP53	2262	p-LSC	0.9752646598161022	0.003178311046818	0.0215570291370795	0.9752646598161022
WashU:10DD-1065__Treatment	10DD-1065__Treatment	WashU	TP53	2733	p-LSC	0.9999957241347572	1.5960920327302895e-06	2.679773209986636e-06	0.9999957241347572
WashU:10DD-1085__Diagnosis	10DD-1085__Diagnosis	WashU	TP53	4343	p-LSC	0.99577719105025	0.0030301799230092	0.0011926290267407	0.99577719105025
WashU:10DD-1085__Relapse	10DD-1085__Relapse	WashU	TP53	3027	p-LSC	0.5211953262167364	0.0859855974631237	0.3928190763201399	0.5211953262167364
WashU:10DD-1002__Diagnosis	10DD-1002__Diagnosis	WashU	TP53 U2AF1	6373	p-LSC	0.9380481577024024	0.0036277770375577	0.0583240652600397	0.9380481577024024
WashU:10DD-1002__Treatment	10DD-1002__Treatment	WashU	TP53 U2AF1	4002	p-LSC	0.9657233468628952	0.0026877941397934	0.0315888589973113	0.9657233468628952
WashU:869586__Diagnosis	869586__Diagnosis	WashU	WT1	10775	p-LSC	0.5842470545502124	0.0069670278640415	0.4087859175857459	0.5842470545502124
WashU:869586__Relapse	869586__Relapse	WashU	WT1	5528	p-LSC	0.9667406242223952	0.0001899056675318	0.0330694701100729	0.9667406242223952
