SampleID	PredictedClass	PrimitiveStates	MonocyticStates	InputParsedClass	Prob_m-LSC	Threshold_m-LSC	Prob_p+m-LSC	Threshold_p+m-LSC	Prob_p-LSC	Threshold_p-LSC
NYU-1:AML0024	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.9999614684550178	0.6825553528824917	3.765346870468717e-05	0.402269752687216	8.780762776533646e-07	0.356827232167182
NYU-1:AML003	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.44120131481558367	0.6825553528824917	0.12524843680461015	0.402269752687216	0.43355024837980627	0.356827232167182
NYU-1:AML0048	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.29663353652672886	0.6825553528824917	0.19517569436764876	0.402269752687216	0.5081907691056223	0.356827232167182
NYU-1:AML005	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.00012278999432362622	0.6825553528824917	0.011685087793546978	0.402269752687216	0.9881921222121293	0.356827232167182
NYU-1:AML006	p+m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.15249304150020854	0.6825553528824917	0.48385386423125176	0.402269752687216	0.36365309426853965	0.356827232167182
NYU-1:AML008	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.9961473872649272	0.6825553528824917	0.003531475245980498	0.402269752687216	0.00032113748909214714	0.356827232167182
NYU-1:AML009	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.0001923215886571187	0.6825553528824917	0.08217017243760903	0.402269752687216	0.9176375059737338	0.356827232167182
NYU-1:AML0114	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.004768176051746585	0.6825553528824917	0.17637855837842742	0.402269752687216	0.818853265569826	0.356827232167182
NYU-1:AML012	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.892573606781456	0.6825553528824917	0.06759188965814307	0.402269752687216	0.03983450356040099	0.356827232167182
NYU-1:AML0160	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.3026478074359198	0.6825553528824917	0.25525394833206916	0.402269752687216	0.442098244232011	0.356827232167182
NYU-1:AML022	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.019011601734487557	0.6825553528824917	0.2664625530767247	0.402269752687216	0.7145258451887878	0.356827232167182
NYU-1:AML025	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.0005028452257482903	0.6825553528824917	0.021765831826027343	0.402269752687216	0.9777313229482244	0.356827232167182
NYU-1:AML026	p+m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.3471508491063558	0.6825553528824917	0.5419545461092132	0.402269752687216	0.11089460478443094	0.356827232167182
NYU-1:AML028	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.9967636338894657	0.6825553528824917	0.0028314173472880045	0.402269752687216	0.0004049487632464537	0.356827232167182
NYU-1:AML0310	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.9891688609246048	0.6825553528824917	0.009954174259289553	0.402269752687216	0.0008769648161055657	0.356827232167182
NYU-1:AML033	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.3203073386381484	0.6825553528824917	0.23242404789124277	0.402269752687216	0.4472686134706088	0.356827232167182
NYU-1:AML0361	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.17445856826820746	0.6825553528824917	0.2875535085176215	0.402269752687216	0.537987923214171	0.356827232167182
NYU-1:AML038	NULL	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.5491456163641577	0.6825553528824917	0.3145898598043979	0.402269752687216	0.1362645238314444	0.356827232167182
NYU-1:AML043	NULL	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.6015491778598638	0.6825553528824917	0.25515154663297	0.402269752687216	0.143299275507166	0.356827232167182
NYU-1:AML048	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.7445790580798919	0.6825553528824917	0.22578254199740894	0.402269752687216	0.029638399922699264	0.356827232167182
NYU-1:AML051	p+m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.05333983829243653	0.6825553528824917	0.6365322045795174	0.402269752687216	0.3101279571280461	0.356827232167182
NYU-1:AML052	p+m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.04181526762769983	0.6825553528824917	0.9118749972085153	0.402269752687216	0.04630973516378481	0.356827232167182
NYU-1:AML055	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.001153472826117619	0.6825553528824917	0.19657832090208627	0.402269752687216	0.8022682062717961	0.356827232167182
NYU-1:AML056	NULL	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.682047727769354	0.6825553528824917	0.2384421203437587	0.402269752687216	0.07951015188688738	0.356827232167182
NYU-1:AML0612	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.0005227350877072298	0.6825553528824917	0.4464330720660361	0.402269752687216	0.5530441928462566	0.356827232167182
NYU-1:AML0656	NULL	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.599262462706262	0.6825553528824917	0.36083463166210505	0.402269752687216	0.03990290563163298	0.356827232167182
NYU-1:AML0693	p+m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.06208371548209505	0.6825553528824917	0.7377323182689248	0.402269752687216	0.20018396624898022	0.356827232167182
NYU-1:AML073	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.018134500614970215	0.6825553528824917	0.394954127750481	0.402269752687216	0.5869113716345488	0.356827232167182
NYU-1:AML1371	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.8782795993469897	0.6825553528824917	0.1064629127504988	0.402269752687216	0.015257487902511399	0.356827232167182
NYU-1:AML1540	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.10990621858420975	0.6825553528824917	0.1911805839017074	0.402269752687216	0.698913197514083	0.356827232167182
NYU-1:AML1552	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.9155226412660606	0.6825553528824917	0.08159025434866846	0.402269752687216	0.00288710438527078	0.356827232167182
NYU-1:AML2123	p+m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.07935103403160096	0.6825553528824917	0.6658034372486314	0.402269752687216	0.25484552871976757	0.356827232167182
NYU-1:AML22-Decitabine	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		1.5755262591493215e-05	0.6825553528824917	0.00039227832304221947	0.402269752687216	0.9995919664143663	0.356827232167182
NYU-1:AML2451	m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.8088162470052327	0.6825553528824917	0.15075518380100467	0.402269752687216	0.04042856919376276	0.356827232167182
NYU-1:AML2910	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.015821032811401663	0.6825553528824917	0.15625638400391564	0.402269752687216	0.8279225831846827	0.356827232167182
NYU-1:AML3050	p-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.18529930974392134	0.6825553528824917	0.3847935692411858	0.402269752687216	0.42990712101489287	0.356827232167182
NYU-1:AML3133	p+m-LSC	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.28435527640058	0.6825553528824917	0.4197381453622416	0.402269752687216	0.29590657823717836	0.356827232167182
NYU-1:AML3730	NULL	Multilin-2|LMPP-1-cycling|LMPP-1|MultiLin-GMP-2|MultiLin-GMP-3|LMPP-2|MultiLin-GMP-1|BMCP-1|MEP-2|Multilin-1|preNeu|CLP|MEP-1|MPP-MEP|Pro-B-3|cDC2-2|pre-DC-3	Intermediate Mono-3|Mono-2|Mono-1|pre-DC-2|Erythroblast-3|cDC1|Intermediate Mono-2|T CD8 Naive|Intermediate Mono-1|cMOP|ERP-8|Myeloid intermediate 3|T CD4 Naive-1|MAIT|MDP-6|pre-DC-1|ERP-7|Erythroblast-2|Classical-Mono|CD8 TEM		0.6149941283738585	0.6825553528824917	0.21537142538827744	0.402269752687216	0.169634446237864	0.356827232167182
