SampleID	Class	primitive_freq	monocytic_freq	primitive_max	monocytic_max	primitive_mean	monocytic_mean	primitive_median	monocytic_median	primitive_nonzero_fraction	monocytic_nonzero_fraction	primitive_minus_monocytic	primitive_plus_monocytic	primitive_to_monocytic_ratio	monocytic_to_primitive_ratio	primitive_fraction_of_selected	monocytic_fraction_of_selected	num_primitive_states	num_monocytic_states
Milan:PT09_PT13__D30		0.5764925373134329	0.08955223880597014	0.16417910447761194	0.05037313432835821	0.03391132572431958	0.004477611940298507	0.014925373134328358	0.0	0.9411764705882353	0.4	0.48694029850746273	0.666044776119403	6.437499999928115	0.15533980582497325	0.8655462184873949	0.134453781512605	17	20
Milan:PT09__D14		0.14805194805194805	0.012987012987012988	0.09090909090909091	0.005194805194805195	0.008708938120702826	0.0006493506493506494	0.0	0.0	0.35294117647058826	0.15	0.13506493506493505	0.16103896103896104	11.399999999122198	0.08771929824502155	0.9193548387096774	0.08064516129032259	17	20
Milan:PT09__Diagnosis		0.5897967648278724	0.2867413244849993	0.22162311627263928	0.07645513618139085	0.03469392734281602	0.014337066224249965	0.013134245817779621	0.002419466334854141	0.8823529411764706	0.65	0.3030554403428731	0.8765380893128716	2.0568948890960095	0.4861697140169909	0.6728706624605679	0.32712933753943213	17	20
Milan:PT10__D14		0.026845637583892617	0.035794183445190156	0.006711409395973154	0.015659955257270694	0.0015791551519936833	0.0017897091722595079	0.0	0.0	0.4117647058823529	0.2	-0.008948545861297539	0.06263982102908278	0.7499999999790469	1.3333333332836668	0.42857142857142855	0.5714285714285714	17	20
Milan:PT10__Diagnosis		0.5868953160993089	0.2874328128999232	0.19452265165088303	0.12234450985410801	0.03452325388819464	0.014371640644996159	0.005630918863578193	0.0005119017148707448	0.8235294117647058	0.6	0.2994625031993857	0.8743281289992321	2.0418521816491744	0.48975141735633954	0.6712529274004684	0.3287470725995316	17	20
Milan:PT10__Relapse		0.0015267175572519084	0.450381679389313	0.0015267175572519084	0.37709923664122136	8.98069151324652e-05	0.02251908396946565	0.0	0.0	0.058823529411764705	0.25	-0.4488549618320611	0.4519083969465649	0.0033898305084670496	294.999999806775	0.003378378378378378	0.9966216216216216	17	20
Milan:PT11__D30		0.35906040268456374	0.14371170119638169	0.14356580099212138	0.0322439451415232	0.021121200157915514	0.007185585059819084	0.004960606944849723	0.005325357455500437	1.0	0.85	0.21534870148818205	0.5027721038809454	2.4984771573430202	0.40024380333086423	0.7141613464886826	0.2858386535113175	17	20
Milan:PT11__Diagnosis		0.3703650057937427	0.0010139049826187719	0.2078505214368482	0.00043453070683661645	0.02178617681139663	5.069524913093859e-05	0.00028968713789107763	0.0	0.7058823529411765	0.2	0.36935110081112393	0.3713789107763615	365.28571392543813	0.002737583105194017	0.9972698907956318	0.0027301092043681757	17	20
Milan:PT12_PT13__D14		0.10864485981308411	0.21612149532710276	0.029205607476635514	0.17990654205607476	0.006390874106652006	0.010806074766355138	0.002336448598130841	0.0	0.7058823529411765	0.4	-0.10747663551401865	0.32476635514018687	0.5027027027003768	1.989247311809647	0.33453237410071945	0.6654676258992805	17	20
Milan:PT12__D30		0.32345679012345674	0.19197530864197532	0.10925925925925926	0.08333333333333333	0.01902687000726216	0.009598765432098765	0.006790123456790123	0.0027777777777777775	1.0	0.8	0.13148148148148142	0.5154320987654321	1.684887459798297	0.5935114503798447	0.6275449101796406	0.37245508982035935	17	20
Milan:PT12__Diagnosis		0.5606181721289635	0.32533972821742607	0.27817745803357313	0.1156408206767919	0.03297753953699785	0.016266986410871303	0.0045297095656807885	0.00253130828670397	0.7058823529411765	0.7	0.2352784439115374	0.8859579003463895	1.7231777231724266	0.5803231939153147	0.632781954887218	0.367218045112782	17	20
Milan:PT13__Diagnosis		0.9410511363636362	0.008049242424242424	0.3338068181818182	0.0026041666666666665	0.05535594919786096	0.0004024621212121212	0.01231060606060606	0.0	0.8235294117647058	0.45	0.9330018939393938	0.9491003787878787	116.91176469135776	0.008553459119487768	0.991519082065353	0.008480917934647045	17	20
Milan:PT15__Diagnosis		0.4372479240806643	0.3172004744958481	0.11909845788849348	0.07876631079478054	0.025720466122392018	0.015860023724792404	0.015183867141162514	0.0013048635824436537	1.0	0.7	0.12004744958481622	0.7544483985765125	1.3784592370936353	0.7254476397161921	0.579559748427673	0.42044025157232695	17	20
Milan:PT15__Relapse		0.9379030331979938	0.01337473131120134	0.2290422737043229	0.00549319321710055	0.05517076665870552	0.000668736565560067	0.028182469548602818	0.0002388344877000239	0.7647058823529411	0.55	0.9245283018867925	0.9512777645091952	70.12499999475689	0.014260249554352	0.9859402460456942	0.0140597539543058	17	20
Milan:PT17__D14		0.22092021368257797	0.731518180251594	0.0429088402550405	0.5230053420644494	0.012995306687210469	0.0365759090125797	0.004997415130105118	0.001033947957952783	0.8235294117647058	0.55	-0.510597966569016	0.952438393934172	0.30200235571219025	3.3112324492829837	0.2319522344852542	0.7680477655147457	17	20
Milan:PT17__D30		0.5774888083564271	0.12481347260712003	0.15135365593690045	0.03602643359624814	0.03396992990331924	0.006240673630356001	0.01758686847154125	0.001385632061394159	0.9411764705882353	0.8	0.4526753357493071	0.7023022809635472	4.626814688263527	0.2161314138054582	0.8222795568371528	0.17772044316284719	17	20
Milan:PT17__Diagnosis		0.6094138102334823	0.023969200198708396	0.25235966219572775	0.004098360655737705	0.03584787119020484	0.0011984600099354198	0.010059612518628911	0.00024838549428713363	0.8823529411764706	0.65	0.5854446100347739	0.6333830104321907	25.42487046526051	0.03933156714890632	0.962156862745098	0.037843137254901967	17	20
Milan:PT18__D14		0.8186565392831713	0.014241633040588654	0.16852599098029908	0.010206503679088536	0.04815626701665714	0.0007120816520294327	0.011630666983147402	0.0	0.8235294117647058	0.25	0.8044149062425826	0.83289817232376	57.483333329297054	0.01739634676715764	0.9829011114277572	0.0170988885722428	17	20
Milan:PT18__Diagnosis		0.7525647948164147	0.01795356371490281	0.24676025917926567	0.01066414686825054	0.044268517342142044	0.0008976781857451405	0.004724622030237581	0.0	0.8823529411764706	0.35	0.7346112311015118	0.7705183585313176	41.917293230747944	0.02385650224212077	0.9766993693062368	0.02330063069376314	17	20
Milan:PT19__Relapse		0.9420238931834154	0.006500351370344343	0.42568517217146873	0.0036893886156008433	0.055413170187259726	0.00032501756851721717	0.0036893886156008433	0.0	0.8235294117647058	0.15	0.9355235418130711	0.9485242445537597	144.9189188966249	0.006900410294658844	0.9931468790516762	0.006853120948323764	17	20
NIH:UPN111		0.19589054435680206	0.3101567825494206	0.02452040120751777	0.06999707858603564	0.011522973197458944	0.01550783912747103	0.011744084136722174	0.008754503846528386	1.0	1.0	-0.11426623819261852	0.5060473269062227	0.6315855572978069	1.5833167627678169	0.38709925720663513	0.6129007427933648	17	20
NIH:UPN112		0.287420862224902	0.25497437443473014	0.04296050648176063	0.043864938197166116	0.016907109542641293	0.012748718721736507	0.011230027132951462	0.00944000602954477	1.0	1.0	0.03244648779017184	0.5423952366596321	1.1272539166376128	0.887111577288116	0.5299103730980338	0.47008962690196626	17	20
NIH:UPN113		0.20788628176419044	0.2637717846363548	0.03310291110894752	0.08844318956284684	0.012228604809658261	0.013188589231817741	0.011430240482913056	0.0078960179145166	1.0	1.0	-0.05588550287216437	0.47165806640054525	0.788129337070687	1.2688272761272799	0.44075633721410284	0.5592436627858971	17	20
NIH:UPN114		0.09155099739576342	0.43270598974414054	0.020189545466749	0.21421859478615726	0.005385352787986083	0.02163529948720703	0.004107713372889092	0.006121298359599431	0.9411764705882353	1.0	-0.3411549923483771	0.524256987139904	0.2115778370659626	4.726392961825208	0.17462999948788854	0.8253700005121114	17	20
NYU-1:AML0024		0.00486582129165438	0.9184606310822767	0.002948982601002654	0.4730168092008257	0.00028622478186202235	0.045923031554113834	0.0	0.0019905632556767913	0.35294117647058826	0.75	-0.9135948097906224	0.9233264523739311	0.005297800610043999	188.75757571878322	0.005269881826892367	0.9947301181731076	17	20
NYU-1:AML003		0.13843053281269682	0.693286308099257	0.07419070411890666	0.20342612419700215	0.00814297251839393	0.03466431540496285	0.0031490112104799093	0.0035268925557374988	0.8823529411764706	0.95	-0.5548557752865602	0.8317168409119537	0.19967296511599106	5.008189262930155	0.16643949719824322	0.8335605028017569	17	20
NYU-1:AML0048		0.19853820598006647	0.6413289036544849	0.08053156146179402	0.30843853820598005	0.011678717998827439	0.032066445182724244	0.0019933554817275745	0.001926910299003322	0.9411764705882353	0.9	-0.4427906976744185	0.8398671096345514	0.3095731454615978	3.230254350720007	0.2363924050632912	0.7636075949367088	17	20
NYU-1:AML005		0.5994715573515699	0.15464718682001866	0.2912651538700653	0.048803232825613926	0.035263032785386464	0.007732359341000933	0.012278520360584395	0.004740441405035748	0.8823529411764706	0.8	0.4448243705315512	0.7541187441715885	3.876381909522673	0.2579725175002178	0.7949299258037923	0.20507007419620774	17	20
NYU-1:AML006		0.1091569489581342	0.38042439304148346	0.02504301280825846	0.12808258459185623	0.006420996997537306	0.01902121965207417	0.003249856623972472	0.006117377174536418	0.8823529411764706	0.85	-0.27126744408334924	0.48958134199961767	0.28693467336608	3.4851138353446047	0.22295978133541586	0.7770402186645842	17	20
NYU-1:AML008		0.017197576705100644	0.9145983974985343	0.010162204416650382	0.6472542505374242	0.0010116221591235672	0.045729919874926715	0.00019542700801250732	0.0004885675200312683	0.5294117647058824	0.7	-0.8974008207934336	0.931795974203635	0.018803418803398243	53.18181817872579	0.018456375838926172	0.9815436241610738	17	20
NYU-1:AML009		0.7557433896835718	0.09969657563935846	0.6763112267013437	0.06328565236237538	0.04445549351079834	0.004984828781967923	0.0006501950585175553	0.0006501950585175553	0.9411764705882353	0.9	0.6560468140442133	0.8554399653229303	7.580434782532661	0.1319185546313138	0.8834557892069926	0.11654421079300732	17	20
NYU-1:AML0114		0.46352272727272725	0.21113636363636362	0.13318181818181818	0.05625	0.02726604278074866	0.010556818181818181	0.003977272727272727	0.0027272727272727275	1.0	1.0	0.25238636363636363	0.6746590909090908	2.1953713670509583	0.4555037999499857	0.6870473303014991	0.31295266969850094	17	20
NYU-1:AML012		0.04872054358826081	0.7896486916293192	0.025299985542865402	0.39540263119849645	0.0028659143287212245	0.039482434581465956	0.0007228567297961544	0.005059997108573081	0.8235294117647058	0.95	-0.7409281480410583	0.83836923521758	0.06169901135107529	16.20771513319849	0.05811346783928263	0.9418865321607174	17	20
NYU-1:AML0160		0.22405307083244172	0.6959126899208218	0.0870960838861545	0.3434624438262358	0.013179592401908337	0.03479563449604109	0.0019259576289321636	0.002995934089450032	0.8823529411764706	0.85	-0.47185961908838003	0.9199657607532635	0.32195571955673297	3.1060171919632142	0.24354501046755062	0.7564549895324494	17	20
NYU-1:AML022		0.35251798561151076	0.25059952038369304	0.13709032773780974	0.058353317346123104	0.02073635209479475	0.012529976019184652	0.006794564348521183	0.0035971223021582736	0.7647058823529411	0.8	0.10191846522781772	0.6031175059952039	1.4066985645876882	0.7108843537394801	0.5844930417495029	0.415506958250497	17	20
NYU-1:AML025		0.6981875492513789	0.16721828211189912	0.20315208825847123	0.04113475177304964	0.041069855838316405	0.008360914105594957	0.009456264775413711	0.0029156816390858943	0.8823529411764706	1.0	0.5309692671394798	0.8654058313632781	4.175306314772391	0.23950338600417168	0.80677472227281	0.19322527772718995	17	20
NYU-1:AML026		0.14421052631578946	0.34456140350877196	0.05526315789473684	0.21543859649122807	0.00848297213622291	0.0172280701754386	0.0007017543859649122	0.0023684210526315787	0.7647058823529411	0.85	-0.2003508771929825	0.4887719298245614	0.41853360488676894	2.3892944038763764	0.2950466618808327	0.7049533381191673	17	20
NYU-1:AML028		0.015622457282343367	0.8073230268510984	0.011228641171684296	0.3402766476810415	0.0009189680754319628	0.04036615134255492	0.00016273393002441008	0.001871440195280716	0.5294117647058824	0.95	-0.791700569568755	0.8229454841334417	0.019350937311002035	51.67708333002546	0.018983587106980424	0.9810164128930196	17	20
NYU-1:AML0310		0.04124051468162322	0.9301660618057846	0.034861981744198835	0.5699989002529419	0.0024259126283307777	0.046508303090289235	0.0	0.0004948861761794787	0.47058823529411764	0.7	-0.8889255471241614	0.9714065764874079	0.04433672262941556	22.554666666119765	0.04245443224272614	0.9575455677572738	17	20
NYU-1:AML033		0.09876746096959736	0.5572719802793755	0.07674609695973705	0.15234182415776498	0.005809850645270433	0.027863599013968777	0.0009860312243221035	0.004108463434675431	1.0	1.0	-0.45850451930977815	0.6560394412489728	0.17723385431994146	5.642262895117582	0.15055110220440882	0.8494488977955913	17	20
NYU-1:AML0361		0.3003875968992248	0.5648148148148147	0.07299741602067183	0.19078380706287684	0.01766985864113087	0.028240740740740733	0.0030146425495262705	0.0029069767441860465	0.8235294117647058	0.9	-0.2644272179155899	0.8652024117140394	0.5318337781157189	1.8802867383449946	0.34718765555002495	0.652812344449975	17	20
NYU-1:AML038		0.21299135768051297	0.668525229997212	0.10705324783942013	0.2339001951491497	0.01252890339297135	0.033426261499860596	0.00027878449958182325	0.002369668246445498	0.7058823529411765	0.85	-0.455533872316699	0.8815165876777249	0.3185988323598238	3.1387434554826448	0.24161922833649596	0.7583807716635041	17	20
NYU-1:AML043		0.0581021897810219	0.583941605839416	0.016934306569343065	0.1708029197080292	0.0034177758694718765	0.029197080291970802	0.0020437956204379564	0.008467153284671533	0.8235294117647058	1.0	-0.5258394160583941	0.6420437956204379	0.09949999999982961	10.050251256108432	0.09049567985447932	0.9095043201455207	17	20
NYU-1:AML048		0.09815373021853806	0.45158251695553875	0.08816880180859081	0.22437829691032404	0.005773748836384591	0.022579125847776937	0.00018839487565938207	0.005651846269781461	0.6470588235294118	1.0	-0.3534287867370007	0.5497362471740768	0.2173550271167486	4.600767754271744	0.17854694996572998	0.82145305003427	17	20
NYU-1:AML051		0.1621384750219106	0.35407537248028037	0.06879929886064855	0.14154250657318143	0.009537557354230035	0.01770376862401402	0.0008764241893076249	0.0021910604732690623	0.9411764705882353	0.7	-0.19193689745836978	0.5162138475021909	0.45792079207791475	2.183783783770315	0.31409168081494065	0.6859083191850595	17	20
NYU-1:AML052		0.13474914216822775	0.03653899656867291	0.11193545395530001	0.0089029027172401	0.00792642012754281	0.0018269498284336455	0.00037095427988500417	0.00032458499489937864	0.7058823529411765	0.8	0.09821014559955485	0.17128813873690066	3.6878172587823204	0.2711631108032182	0.7866811044937737	0.21331889550622635	17	20
NYU-1:AML055		0.6819262782401903	0.11043400713436383	0.23127229488703924	0.0334423305588585	0.04011331048471707	0.0055217003567181915	0.004904875148632581	0.00133769322235434	0.8235294117647058	0.85	0.5714922711058265	0.792360285374554	6.174966352568581	0.1619442022665454	0.8606265241042957	0.13937347589570434	17	20
NYU-1:AML056		0.04857560262965668	0.38677867056245435	0.013878743608473338	0.08108108108108109	0.0028573883899798047	0.01933893352812272	0.0014609203798392988	0.004930606281957633	0.7647058823529411	1.0	-0.33820306793279764	0.43535427319211106	0.12559017941421732	7.962406014873676	0.11157718120805368	0.8884228187919463	17	20
NYU-1:AML0612		0.7443255401813101	0.11478426828437052	0.2774180355803967	0.04839479244768591	0.04378385530478295	0.005739213414218526	0.0006816167950378297	0.0002385658782632404	0.8823529411764706	0.75	0.6295412718969396	0.8591098084656806	6.484560570014766	0.15421245421224702	0.8663916217073945	0.13360837829260552	17	20
NYU-1:AML0656		0.06980126030053321	0.29083858458555506	0.04023267086766844	0.11003393116820165	0.00410595648826666	0.014541929229277753	0.0004847309743092584	0.0004847309743092584	0.6470588235294118	0.8	-0.22103732428502185	0.36063984488608825	0.23999999999917482	4.166666666606973	0.19354838709677422	0.8064516129032259	17	20
NYU-1:AML0693		0.3257918552036199	0.28727770177838574	0.2690729243396822	0.09649584341786804	0.019164226776683526	0.014363885088919287	0.0005261496369567505	0.0059981058613069555	0.7058823529411765	0.95	0.03851415342523418	0.6130695569820057	1.1340659340619867	0.8817829457337275	0.5314109165808445	0.46858908341915545	17	20
NYU-1:AML073		0.339499233520695	0.3224322943280532	0.21287685232498724	0.0686765457332652	0.019970543148276176	0.01612161471640266	0.001021972406745018	0.0017373530914665304	0.9411764705882353	0.85	0.017066939192641795	0.6619315278487482	1.0529318541964174	0.9497290788653544	0.512891770881581	0.487108229118419	17	20
NYU-1:AML1371		0.05418614534636634	0.3929026774330642	0.029749256268593285	0.19337016574585636	0.003187420314492138	0.01964513387165321	0.00042498937526561835	0.0029749256268593286	0.6470588235294118	1.0	-0.33871653208669783	0.4470888227794305	0.13791238507266143	7.250980392023046	0.12119771863117872	0.8788022813688213	17	20
NYU-1:AML1540		0.18226428321065546	0.6156093001518869	0.062156794017992754	0.18238111928963663	0.010721428424156203	0.03078046500759434	0.0028040658955485456	0.004206098843322818	1.0	0.9	-0.4333450169412314	0.7978735833625423	0.2960713607890427	3.3775641025455707	0.22843754576072633	0.7715624542392736	17	20
NYU-1:AML1552		0.03642524354087251	0.6975857687420585	0.019483269800931808	0.48962304108428634	0.0021426613847572063	0.034879288437102925	0.0	0.00021177467174925878	0.47058823529411764	0.5	-0.661160525201186	0.734011012282931	0.05221615057673146	19.15116279017191	0.04962492787074437	0.9503750721292556	17	20
NYU-1:AML2123		0.3460540941089292	0.38236383845868843	0.2152649129307151	0.18154872174879585	0.02035612318287819	0.019118191922934423	0.0011115227862171174	0.0031493145609484997	0.7058823529411765	0.8	-0.036309744349759254	0.7284179325676177	0.9050387596875553	1.104925053529998	0.47507629704984733	0.5249237029501526	17	20
NYU-1:AML22-Decitabine		0.7736686390532543	0.07411242603550296	0.33121301775147927	0.014940828402366864	0.04550991994430908	0.003705621301775148	0.019674556213017752	0.0008875739644970414	0.7647058823529411	0.8	0.6995562130177514	0.8477810650887573	10.439121756346168	0.09579349904385324	0.9125807014482639	0.08741929855173618	17	20
NYU-1:AML2451		0.15353012781497263	0.7022215459525258	0.10392574558734023	0.2754108338405356	0.009031183989116037	0.03511107729762629	0.0009129640900791236	0.0033475349969567863	0.5882352941176471	0.85	-0.5486914181375532	0.8557516737674985	0.21863488624020874	4.573835480644142	0.17940967283072548	0.8205903271692745	17	20
NYU-1:AML2910		0.3940662202380953	0.3024553571428571	0.18331473214285715	0.09672619047619048	0.023180365896358548	0.015122767857142855	0.005022321428571429	0.001999627976190476	0.8823529411764706	0.9	0.09161086309523819	0.6965215773809523	1.3028905289009818	0.7675241916430839	0.5657631192415544	0.4342368807584457	17	20
NYU-1:AML3050		0.11091986995601454	0.7051061388410786	0.07324536240198891	0.16599732262382866	0.006524698232706737	0.035255306942053935	0.0019124115509657677	0.01195257219353605	0.9411764705882353	1.0	-0.5941862688850641	0.8160260087970932	0.15730946569003998	6.356896551666828	0.13592688071244433	0.8640731192875557	17	20
NYU-1:AML3133		0.10549682875264271	0.30507399577167016	0.02727272727272727	0.09725158562367865	0.006205695808978983	0.015253699788583508	0.0033826638477801266	0.003911205073995771	0.8235294117647058	0.9	-0.19957716701902745	0.41057082452431287	0.34580734580621236	2.891783567106857	0.256951596292482	0.743048403707518	17	20
NYU-1:AML3730		0.11336244541484715	0.6786026200873362	0.03406113537117904	0.27510917030567683	0.006668379142049832	0.03393013100436681	0.0013973799126637554	0.0029694323144104804	0.8235294117647058	0.85	-0.565240174672489	0.7919650655021834	0.1670527670525209	5.986132511503435	0.143140714600794	0.856859285399206	17	20
NYU-1:AML3762		0.6226404398843602	0.21291310016438977	0.230599172382518	0.1498214386939516	0.03662590822849178	0.010645655008219488	0.0010203503202766283	0.0008219488691117284	0.8823529411764706	0.9	0.40972733971997044	0.83555354004875	2.9243876464186394	0.34195193007956737	0.7451831750339213	0.2548168249660787	17	20
NYU-1:AML3948		0.5754926655800859	0.2841161653578308	0.42050674173951696	0.11527633723514595	0.03385250974000505	0.01420580826789154	0.0021484664394725143	0.004185805304489554	0.8823529411764706	0.95	0.29137650022225514	0.8596088309379167	2.0255541069029097	0.4936920700300382	0.6694820305093511	0.330517969490649	17	20
NYU-1:AML4340		0.08892128279883381	0.3536026655560183	0.023323615160349854	0.15930862140774676	0.005230663694049047	0.017680133277800915	0.0022907122032486465	0.0020824656393169513	0.7647058823529411	0.95	-0.2646813827571845	0.44252394835485215	0.2514723203762028	3.976580796208207	0.2009411764705882	0.7990588235294117	17	20
NYU-1:AML4897		0.06856138294755347	0.39466744799296805	0.03369469674772927	0.2924113682976853	0.004033022526326675	0.019733372399648404	0.0	0.0001464986815118664	0.4117647058823529	0.5	-0.32610606504541456	0.46322883094052153	0.17371937639154203	5.756410256326296	0.14800759013282733	0.8519924098671726	17	20
NYU-1:AML52-Azacitidine		0.15365326415910072	0.017812364894076952	0.14094249891915261	0.005101599654128837	0.009038427303476513	0.0008906182447038476	0.0001729355814958928	0.00025940337224383917	0.6470588235294118	0.75	0.13584089926502377	0.17146562905317767	8.62621359174873	0.11592571750065238	0.8961169944528492	0.10388300554715077	17	20
NYU-1:AML5292		0.7972972972972973	0.12402813772676785	0.24305812661977044	0.0457238059977786	0.04689984101748807	0.006201406886338393	0.019252128841169936	0.001573491299518697	0.8823529411764706	0.8	0.6732691595705294	0.9213254350240652	6.428358208903394	0.15556071511473407	0.8653807514567008	0.13461924854329915	17	20
NYU-1:Control0004		0.03533987149137639	0.42593845113290496	0.019614474129184985	0.13324315184308422	0.0020788159700809643	0.021296922556645247	0.0005072708826513358	0.0016909029421711195	0.7647058823529411	0.95	-0.39059857964152855	0.46127832262428137	0.08296943231421569	12.05263157860632	0.07661290322580645	0.9233870967741935	17	20
NYU-1:Control0005		0.07732793522267206	0.6419433198380566	0.027125506072874495	0.17149797570850203	0.004548702071921886	0.032097165991902835	0.0027530364372469634	0.003360323886639676	1.0	0.95	-0.5646153846153845	0.7192712550607288	0.12045913218951973	8.301570680520916	0.10750872453000113	0.8924912754699988	17	20
NYU-1:Control0058		0.039766081871345026	0.37894736842105264	0.020885547201336674	0.10776942355889724	0.002339181286549707	0.018947368421052633	0.0005012531328320802	0.003425229741019215	0.8823529411764706	1.0	-0.33918128654970764	0.41871345029239765	0.10493827160466135	9.529411764466246	0.09497206703910614	0.9050279329608939	17	20
NYU-1:Control0082		0.06920317220543808	0.5296450151057402	0.015200151057401813	0.18740558912386707	0.004070774835614004	0.026482250755287012	0.0016993957703927492	0.0022186555891238672	0.9411764705882353	1.0	-0.46044184290030216	0.5988481873111783	0.1306595365416428	7.6534788539139615	0.11556046034999212	0.884439539650008	17	20
NYU-1:Control1		0.046317490238319645	0.47650464521341046	0.018311565908172883	0.1586104752928504	0.0027245582493129203	0.02382523226067052	0.0016157264036623133	0.005587720479332167	1.0	1.0	-0.4301871549750908	0.5228221354517301	0.09720259960420405	10.287790697452303	0.08859129539016226	0.9114087046098378	17	20
NYU-1:Control2		0.07782243332115456	0.5025575447570332	0.052612349287541105	0.24406284252831567	0.004577790195362033	0.02512787723785166	0.0012787723785166241	0.004475703324808184	1.0	1.0	-0.4247351114358786	0.5803799780781878	0.1548527808066712	6.4577464787902565	0.13408876298394715	0.8659112370160529	17	20
NYU-1:Control3		0.02838104639684106	0.49617472852912137	0.01715202369200395	0.1377097729516288	0.0016694733174612388	0.02480873642645607	0.0006169792694965449	0.004195459032576505	1.0	1.0	-0.4677936821322803	0.5245557749259624	0.05719970156665915	17.48260869503618	0.05410491649023759	0.9458950835097625	17	20
NYU-1:Control4		0.02165130011395421	0.49984460789391894	0.004972547394592354	0.1032839531751787	0.0012736058890561299	0.024992230394695947	0.0009323526364860666	0.01004868952657205	1.0	1.0	-0.4781933077799647	0.5214959080078732	0.04331606217607915	23.086124400847606	0.04151767977751291	0.958482320222487	17	20
NYU-1:Control4003		0.058036840777189	0.5022289511312978	0.018336277231053917	0.20178316090503828	0.0034139318104228823	0.025111447556564893	0.001682227268904029	0.0017663386323492304	1.0	0.9	-0.4441921103541088	0.5602657919084868	0.11555853290883038	8.653623188256692	0.10358804984236603	0.8964119501576341	17	20
NYU-1:ETP9153		0.34316283924843427	0.08898747390396658	0.1847599164926931	0.026096033402922755	0.020186049367554956	0.004449373695198329	0.0010438413361169101	0.0015657620041753652	0.7647058823529411	0.7	0.2541753653444677	0.4321503131524008	3.856304985293909	0.2593155893528564	0.7940821256038648	0.20591787439613524	17	20
NYU-1:HTO2-SRR16208954		0.043478260869565216	0.4214285714285714	0.016459627329192546	0.1531055900621118	0.002557544757033248	0.021071428571428567	0.0012422360248447205	0.003105590062111801	0.8235294117647058	0.9	-0.3779503105590062	0.46490683229813656	0.10316875460550318	9.692857142634207	0.09352037408149634	0.9064796259185037	17	20
NYU-1:HTO2-SRR16208955		0.044226044226044224	0.4144144144144144	0.01173901173901174	0.14496314496314497	0.002601532013296719	0.02072072072072072	0.001092001092001092	0.002866502866502867	0.7647058823529411	1.0	-0.3701883701883702	0.4586404586404586	0.1067193675886753	9.370370370158497	0.09642857142857143	0.9035714285714286	17	20
NYU-1:HTO2-SRR16208956		0.07150680644656549	0.5359098732592708	0.05445157252386168	0.3156000625880144	0.004206282732150911	0.02679549366296354	0.0007823501799405414	0.004772336097637303	0.6470588235294118	1.0	-0.46440306681270527	0.6074166797058362	0.13343065693405762	7.49452954037659	0.1177228232869655	0.8822771767130345	17	20
NYU-1:HTO3-SRR16208954		0.008562149394744612	0.4827280779450841	0.0047239444936522	0.28786536758193093	0.000503655846749683	0.024136403897254206	0.0	0.000590493061706525	0.29411764705882354	0.7	-0.4741659285503395	0.4912902273398287	0.017737003058067236	56.37931033824286	0.01742788461538462	0.9825721153846154	17	20
NYU-1:HTO3-SRR16208955		0.007070707070707071	0.49419191919191907	0.003787878787878788	0.29419191919191917	0.00041592394533571006	0.024709595959595952	0.0	0.0003787878787878788	0.4117647058823529	0.7	-0.487121212121212	0.5012626262626262	0.014307613694401304	69.89285713297227	0.014105793450881615	0.9858942065491183	17	20
NYU-1:HTO5-SRR16208954		0.013015785101080035	0.33813348103018553	0.007477153143173636	0.22819163666574357	0.0007656344177105904	0.016906674051509276	0.0	0.0011077263915812794	0.4117647058823529	0.8	-0.3251176959291055	0.35114926613126557	0.03849303849292466	25.978723402259373	0.03706624605678234	0.9629337539432177	17	20
NYU-1:HTO5-SRR16208955		0.010597053502196951	0.322047040578961	0.00697854742827604	0.21168260532437322	0.0006233560883645266	0.01610235202894805	0.0	0.0007753941586973378	0.47058823529411764	0.85	-0.311449987076764	0.33264409408115797	0.0329052969501386	30.39024389957122	0.031857031857031856	0.9681429681429681	17	20
NYU-1:HTO6-SRR16208954		0.026950354609929082	0.47139479905437354	0.019858156028368795	0.26382978723404255	0.0015853149770546518	0.023569739952718678	0.0	0.002127659574468085	0.47058823529411764	0.8	-0.4444444444444445	0.4983451536643026	0.05717151454350962	17.49122806952642	0.05407969639468692	0.9459203036053131	17	20
NYU-1:HTO6-SRR16208955		0.030788696752425137	0.46942218473218056	0.02066638549135386	0.2560101223112611	0.0018110998089661844	0.023471109236609028	0.00042176296921130323	0.002741459299873471	0.5294117647058824	0.9	-0.43863348797975543	0.5002108814846057	0.06558849955062397	15.246575341970555	0.061551433389544684	0.9384485666104554	17	20
NYU-1:MDS1123		0.39570552147239263	0.29345603271983645	0.18916155419222905	0.05521472392638037	0.02327679538072898	0.014672801635991823	0.010224948875255624	0.009458077709611452	1.0	0.95	0.10224948875255618	0.6891615541922291	1.3484320557445337	0.7416020671815886	0.5741839762611275	0.4258160237388724	17	20
NYU-1:MDS585		0.42571334863889804	0.32928829124303055	0.16234831092161364	0.08330600196785831	0.02504196168464106	0.016464414562151527	0.009511315185306658	0.007707445063955395	0.8823529411764706	0.9	0.09642505739586749	0.7550016398819286	1.292828685255038	0.7734976887501092	0.5638575152041703	0.43614248479582973	17	20
